TestCaseId,TestCase,accountTypeValue,accountNameValue,nicknameValue,accountNumberValue,amountValue,currencyValue,balanceamountValue,balancecurrencyValue,frequencyValue,dueDateValue,urlValue,loginNameValue,passwordValue,includeInNetWorthValue,memoValue,status,RespFile,FilePath,defectId,enabled
A-AddManualCardAndLoan-1448,By passing 50 characters as an input for the nicknameValue,PERSONAL_LOAN,BNP Account,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWX,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1449,By passing alphabets as an input for the nicknameValue field,PERSONAL_LOAN,BNP Account,abcABC,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1450,By passing numbers as an input for the nicknameValue field,PERSONAL_LOAN,BNP Account,100,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1451,By passing special characters as an input for the nicknameValue field,PERSONAL_LOAN,BNP Account,~`!@#$%^&*()_+-=,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1452,By passing alphabets and numbers as an input for the nicknameValue field,PERSONAL_LOAN,BNP Account,abx100,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1453,By passing numbers and special characters as an input for the nicknameValue field,PERSONAL_LOAN,BNP Account,123~`!@#$%^&*()_+-=,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1454,By passing alphabets and special characters as an input for the nicknameValue field,PERSONAL_LOAN,BNP Account,abc~`!@#$%^&*()_+-=,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1455,By passing empty value for the accountNumberValue field,PERSONAL_LOAN,BNP Account,Flood Cash,,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCardEmptyAccNum.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1456,By passing 1 character as an input for the accountNunberValue,PERSONAL_LOAN,BNP Account,Flood Cash,1,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1457,By passing 100 characters as an input for the accountNumberValue,PERSONAL_LOAN,BNP Account,Flood Cash,aaaaaaaaaaaaaa,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,accountNumChar.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1458,By passing empty value for the amountValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,400,Amountempty.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1459,By passing amount value in intergers,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1460,By passing amount value in decimals,PERSONAL_LOAN,BNP Account,Flood Cash,1233,1.922999999,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1461,By passing amount value in negative integers,PERSONAL_LOAN,BNP Account,Flood Cash,1233,-123,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1462,By passing amount in 1 digit,PERSONAL_LOAN,BNP Account,Flood Cash,1233,3,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1463,By passing amount in 11 digits,PERSONAL_LOAN,BNP Account,Flood Cash,1233,91823454858,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1464,By passing amount value in decimals,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,1.922999999,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1465,By passing amount value in negative integers,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,-10000,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,AmountValueNegative.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1466,By passing amount in 1 digit,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,3,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1467,By passing amount in 11 digits,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,1.23E+25,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,400,A-AddManualCardAndLoan-797.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1468,By passin empty value for the urlValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1469,By passing max characters for urlValue ,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",5678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894565678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789123456789456789012345678901234567891234567891234567821235678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789123456789456789012345678901234567891234567891234567821235678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789,Dago45,Test@122,TRUE,This is loan account,400,invalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1470,By passing alphabets for the urlValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",abcABC,Dago45,Test@122,TRUE,This is loan account,400,invalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1471,By passing numbers for the urlValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",100,Dago45,Test@122,TRUE,This is loan account,400,invalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1472,By passing supported special characters for the urlValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",/:.?=%,Dago45,Test@122,TRUE,This is loan account,400,invalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1473,By passing empty value for the loginNameValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1474,By passing 40 characters as an input for the loginNameValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1475,By passing alphabets as an input for the loginNameValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,abc,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1476,By passing numbers as an input for the loginNameValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,123,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1477,By passing special characters as an input for the loginNameValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,~`!@#$%^&*()_+-=,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1478,By passing alphabets and numbers as an input for the loginNameValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,abc123,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1479,By passing numbers and special characters as an input for the loginNameValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,123~`!@#$%^&*()_+-=,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1480,By passing alphabets and special characters as an input for the loginNameValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,abc~`!@#$%^&*()_+-=,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1481,By passing empty value for the passwordValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1482,By passing 40 characters as an input for the passwordValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1483,By passing numbers as an input for the passwordValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,123,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1484,By passing special characters as an input for the passwordValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,~`!@#$%^&*()_+-=,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1485,By passing alphabets and numbers as an input for the passwordValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,abc123,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1486,By passing numbers and special characters as an input for the passwordValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,123~`!@#$%^&*()_+-=,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1487,By passing alphabets and special characters as an input for the passwordValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,abc~`!@#$%^&*()_+-=,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1488,By passing empty value for the includeInNetWorthValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,,This is loan account,400,ManualAccountCardError1.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1489,By passing includeInNetWorthValue as TRUE,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1490,By passing includeInNetWorthValue as FALSE,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1491,By passing empty value for the memoValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,"""""",201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1492,By passing 1 characteras an input for the memoValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,A,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1493,By passing 500 characters as an input for the memoValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV,400,MaxMemoValueError.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1494,By passing alphabets as an input for the memoValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,abc,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1495,By passing numbers as an input for the memoValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,123,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1496,By passing special characters as an input for the memoValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,~`!@#$%^&*()_+-=,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1497,By passing alphabets and numbers as an input for the memoValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,abc123,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1498,By passing numbers and special characters as an input for the memoValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,123~`!@#$%^&*()_+-=,201,MemoValue2.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
