TestCaseId,TestCase,accountTypeValue,accountNameValue,nicknameValue,accountNumberValue,amountValue,currencyValue,frequencyValue,DateValue,urlValue,loginNameValue,passwordValue,memoValue,status,Respfile,FilePath,defectId,enabled
A-AddManualBill-625,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,GBP,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-626,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,CAD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-627,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,EUR,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-628,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,JPY,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-629,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,MXN,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-630,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,CHF,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-631,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-632,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,HKD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-633,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,INR,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-634,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,NZD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-635,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,IDR,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-636,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,ZAR,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-637,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,SGD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-638,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,BRL,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-639,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,CNY,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-640,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,RUR,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-641,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,VND,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-642,By passing empty value for the frequencyValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,EmptyFrequency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-643,By passin empty value for the urlValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,QUARTERLY,"0,0,0",,Dago45,Test@122,This is bills account,201,EmptyUrlValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-644,By passing valid urlValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,QUARTERLY,"0,0,0",http://www.hdfcbank.com/,Dago45,Test@122,This is bills account,201,ValidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-645,By passing max characters for urlValue ,BILLS,BNP Account,Flood Cash,1233,84699,USD,QUARTERLY,"0,0,0",5678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894565678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789123456789456789012345678901234567891234567891234567821235678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789123456789456789012345678901234567891234567891234567821235678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789,Dago45,Test@122,This is bills account,400,UrlMaxCharError.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-646,By passing alphabets for the urlValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,QUARTERLY,"0,0,0",abcABC,Dago45,Test@122,This is bills account,400,InvalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-647,By passing numbers for the urlValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,QUARTERLY,"0,0,0",100,Dago45,Test@122,This is bills account,400,InvalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-648,By passing supported special characters for the urlValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,QUARTERLY,"0,0,0",/:.?=%,Dago45,Test@122,This is bills account,400,InvalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-649,By passing empty value for the loginNameValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,,Test@122,This is bills account,201,EmptyLoginName.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-650,By passing 40 characters as an input for the loginNameValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN,Test@122,This is bills account,201,LoginName40char.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-651,By passing alphabets as an input for the loginNameValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,abc,Test@122,This is bills account,201,LoginNameAlphabate.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-652,By passing numbers as an input for the loginNameValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,123,Test@122,This is bills account,201,LoginNameNumber.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-653,By passing special characters as an input for the loginNameValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,~`!@#$%^&*()_+-=,Test@122,This is bills account,201,LoninNameSpecialChar.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-654,By passing alphabets and numbers as an input for the loginNameValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,abc123,Test@122,This is bills account,201,LoginAlphanumeric.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-655,By passing numbers and special characters as an input for the loginNameValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,123~`!@#$%^&*()_+-=,Test@122,This is bills account,201,LoginAlphanumeric.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-656,By passing alphabets and special characters as an input for the loginNameValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,abc~`!@#$%^&*()_+-=,Test@122,This is bills account,201,LoginAlphanumeric.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-657,By passing empty value for the passwordValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,,This is bills account,201,EmptyPassword.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-658,By passing 40 characters as an input for the passwordValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN,This is bills account,201,Password40char.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-659,By passing alphabets as an input for the passwordValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,abc,This is bills account,201,AlphabatePassword.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-660,By passing numbers as an input for the passwordValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,123,This is bills account,201,AlphabatePassword.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-661,By passing special characters as an input for the passwordValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,~`!@#$%^&*()_+-=,This is bills account,201,AlphabatePassword.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-662,By passing alphabets and numbers as an input for the passwordValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,abc123,This is bills account,201,AlphabatePassword.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-663,By passing numbers and special characters as an input for the passwordValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,123~`!@#$%^&*()_+-=,This is bills account,201,AlphabatePassword.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-664,By passing alphabets and special characters as an input for the passwordValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,abc~`!@#$%^&*()_+-=,This is bills account,201,AlphabatePassword.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-665,By passing empty value for the memoValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,,201,Memo.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-666,By passing 1 characteras an input for the memoValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,A,201,AddAccountBill.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-667,By passing 500 characters as an input for the memoValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV,400,Memo100Char.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-668,By passing alphabets as an input for the memoValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,abc,201,AddAccountBill.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-669,By passing numbers as an input for the memoValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,123,201,AddAccountBill.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-670,By passing special characters as an input for the memoValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,~`!@#$%^&*()_+-=,201,AddAccountBill.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-671,By passing alphabets and numbers as an input for the memoValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,abc123,201,AddAccountBill.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-672,By passing numbers and special characters as an input for the memoValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,123~`!@#$%^&*()_+-=,201,AddAccountBill.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-673,By passing alphabets and special characters as an input for the memoValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,abc~`!@#$%^&*()_+-=,201,AddAccountBill.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-674,By passing 100 characters as an input for the accountNumberValue,BILLS,BNP Account,Flood Cash,!@#$%^^$dssw,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,accNumNotNumeric1.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-675,By passing empty value for the accountNumberValue field,BILLS,BNP Account,Flood Cash,,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,EmptyAccNumber.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-676,By passing 1 character as an input for the accountNunberValue,BILLS,BNP Account,Flood Cash,1,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,AccNum1Char.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-677,By passing valid frequencyValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidFrequency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
