TestCaseId,TestCase,accountTypeValue,accountNameValue,nicknameValue,accountNumberValue,amountValue,currencyValue,balanceamountValue,balancecurrencyValue,frequencyValue,dueDateValue,urlValue,loginNameValue,passwordValue,includeInNetWorthValue,memoValue,status,RespFile,FilePath,defectId,enabled
A-AddManualCardAndLoan-1947,By passing empty value for the loginNameValue field,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1948,By passing 40 characters as an input for the loginNameValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1949,By passing alphabets as an input for the loginNameValue field,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,abc,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1950,By passing numbers as an input for the loginNameValue field,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,123,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1951,By passing special characters as an input for the loginNameValue field,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,~`!@#$%^&*()_+-=,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1952,By passing alphabets and numbers as an input for the loginNameValue field,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,abc123,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1953,By passing numbers and special characters as an input for the loginNameValue field,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,123~`!@#$%^&*()_+-=,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1954,By passing alphabets and special characters as an input for the loginNameValue field,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,abc~`!@#$%^&*()_+-=,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1955,By passing empty value for the passwordValue field,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1956,By passing 40 characters as an input for the passwordValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1957,By passing numbers as an input for the passwordValue field,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,123,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1958,By passing special characters as an input for the passwordValue field,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,~`!@#$%^&*()_+-=,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1959,By passing alphabets and numbers as an input for the passwordValue field,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,abc123,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1960,By passing numbers and special characters as an input for the passwordValue field,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,123~`!@#$%^&*()_+-=,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1961,By passing alphabets and special characters as an input for the passwordValue field,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,abc~`!@#$%^&*()_+-=,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1962,By passing empty value for the includeInNetWorthValue field,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,,This is loan account,400,ManualAccountCardError1.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1963,By passing includeInNetWorthValue as TRUE,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1964,By passing includeInNetWorthValue as FALSE,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1965,By passing empty value for the memoValue field,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,"""""",201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1966,By passing 1 characteras an input for the memoValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,A,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1967,By passing 500 characters as an input for the memoValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV,400,MaxMemoValueError.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1968,By passing alphabets as an input for the memoValue field,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,abc,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1969,By passing numbers as an input for the memoValue field,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,123,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1970,By passing special characters as an input for the memoValue field,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,~`!@#$%^&*()_+-=,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1971,By passing alphabets and numbers as an input for the memoValue field,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,abc123,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1972,By passing numbers and special characters as an input for the memoValue field,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,123~`!@#$%^&*()_+-=,201,MemoValue2.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1973,By passing alphabets and special characters as an input for the memoValue field,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,abc~`!@#$%^&*()_+-=,201,MemoValue1.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1974,By passing valid currencyValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,VND,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1975,By passing valid currencyValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,ZAR,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1976,By passing valid currencyValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,AUD,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1977,By passing valid currencyValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,BRL,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1978,By passing valid currencyValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,CAD,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1979,By passing valid currencyValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,CHF,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1980,By passing valid currencyValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,CNY,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1981,By passing valid currencyValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,EUR,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1982,By passing valid currencyValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,GBP,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1983,By passing valid currencyValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,HKD,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1984,By passing valid currencyValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,IDR,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1985,By passing valid currencyValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,INR,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1986,By passing valid currencyValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,JPY,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1987,By passing valid currencyValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,MXN,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1988,By passing valid currencyValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,NZD,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1989,By passing valid currencyValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,RUR,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1990,By passing valid currencyValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,SGD,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1991,By passing valid frequencyValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is card account,201,ValidFrequencyValue10.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1992,By passing 1 character as an input for the accountNameValue,HOME_LOAN,a,Flood Cash,1233,84699,USD,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard1CharAccName.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1993,By passing 100 characters as an input for the accountNameValue,HOME_LOAN,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV,Flood Cash,1233,84699,USD,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCardMax.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1994,By passing alphabets as an input for the accountNameValue field,HOME_LOAN,abcABC,Flood Cash,1233,84699,USD,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,AccountNameValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1995,By passing numbers as an input for the accountNameValue field,HOME_LOAN,100,Flood Cash,1233,84699,USD,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCardNumber.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1996,By passing special characters as an input for the accountNameValue field,HOME_LOAN,~`!@#$%^&*()_+-=,Flood Cash,1233,84699,USD,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,AccNumberSpecialChar.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1997,By passing alphabets and numbers as an input for the accountNameValue field,HOME_LOAN,abx100,Flood Cash,1233,84699,USD,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCardabx10.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1998,By passing numbers and special characters as an input for the accountNameValue field,HOME_LOAN,123~`!@#$%^&*()_+-=,Flood Cash,1233,84699,USD,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard121.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1999,By passing alphabets and special characters as an input for the accountNameValue field,HOME_LOAN,abc~`!@#$%^&*()_+-=,Flood Cash,1233,84699,USD,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,AlphaSpecialCharAccName.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
