TestCaseId,testCaseName,loginNameKey,loginName,passwordKey,password,emailKey,email,firstKey,first,lastKey,last,address1Key,address1,stateKey,state,cityKey,city,zipKey,zip,countryKey,country,currencyKey,currency,timeZoneKey,timeZone,dateFormatKey,dateFormat,localeKey,locale,nameKey,addressKey,preferencesKey,userKey,contentType,statusforPKIOff,statusforPKIOn,filePath,fileNameWithPKIOn,fileNameWithPKIOff,Enabled,DefectID
AT-65591,Password length exceeds limit,loginName,mukesh,password,Aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@1111111111111111111111111111222222222222222222222333333333333333333333333333333,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/atom+xml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-8,U-URQP-OFF-01,TRUE,0
AT-65592,empty email field,loginName,mukeshM,password,Aa1a@123,email,,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/atom+xml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-9,U-URQP-OFF-01,TRUE,0
AT-65593,valid case,loginName,1____________,password,TEST$126,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/atom+xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65594,Valid Case,loginName,mukesh12345,password,Aaba1abcbcbcbcbcfcfcfcfcfcfdfddfdfdfeefefefefe@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/atom+xml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-65595,valid case,loginName,Vivek1,password,TEST!124,email,bhanu@xyz.abc,first,Guru,,,,,,,,,,,,,,,,,,,,,name,address,preferences,user,application/atom+xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-10,U-URQP-OFF-01,TRUE,0
AT-65596,valid case,loginName,Vivek2,password,TEST!125,email,bhanu@xyz.abc,first,Guru,last,Prasad,,,,,,,,,,,,,,,,,,,name,address,preferences,user,application/atom+xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-11,U-URQP-OFF-01,TRUE,0
AT-65597,valid case,loginName,Vivek3,password,TEST!126,email,bhanu@xyz.abc,first,,last,Prasad,,,,,,,,,,,,,,,,,,,name,address,preferences,user,application/atom+xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-12,U-URQP-OFF-01,TRUE,0
AT-65598,valid case,loginName,Vivek4,password,TEST!127,email,bhanu@xyz.abc,,,last,Prasad,,,,,,,,,,,,,,,,,,,name,address,preferences,user,application/atom+xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-12,U-URQP-OFF-01,TRUE,0
AT-65599,valid case,loginName,Vivek5,password,TEST!128,email,bhanu@xyz.abc,,,,,address1,200 Lincoln Ave,,,,,,,,,,,,,,,,,name,address,preferences,user,application/atom+xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65600,valid case,loginName,Vivek6,password,TEST!129,email,bhanu@xyz.abc,,,,,,,state,Uttar Pradesh,,,,,,,,,,,,,,,name,address,preferences,user,application/atom+xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65601,valid case,loginName,Vivek7,password,TEST!130,email,bhanu@xyz.abc,,,,,,,,,city,bangalore,,,,,,,,,,,,,name,address,preferences,user,application/atom+xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65602,valid case,loginName,Vivek8,password,TEST!131,email,bhanu@xyz.abc,,,,,,,,,,,zip,3239376,,,,,,,,,,,name,address,preferences,user,application/atom+xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65603,valid case,loginName,Vivek9,password,TEST!132,email,bhanu@xyz.abc,,,,,,,,,,,,,country,India,,,,,,,,,name,address,preferences,user,application/atom+xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65604,valid case,loginName,Vivek10,password,TEST!133,email,bhanu@xyz.abc,,,,,,,,,,,,,,,currency,INR,,,,,,,name,address,preferences,user,application/atom+xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-13,U-URQP-OFF-01,TRUE,0
AT-65605,valid case,loginName,Vivek011,password,TEST!134,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,timeZone,IST,,,,,name,address,preferences,user,application/atom+xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-14,U-URQP-OFF-01,TRUE,0
AT-65606,valid case,loginName,Vivek12,password,TEST!135,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,dateFormat,yyyy/mm/dd,,,name,address,preferences,user,application/atom+xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,date format not same in response
AT-65607,valid case,loginName,Vivek13,password,TEST!136,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,locale,en_US,name,address,preferences,user,application/atom+xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-15,U-URQP-OFF-01,TRUE,0
AT-65608,All fields valid case,loginName,Vivek14,password,TEST!137,email,bhanu@xyz.abc,first,Bhanu,last,Pratap Singh,address1,200 Lincoln Ave,state,Uttar Pradesh,city,bangalore,zip,3239376,country,India,currency,INR,timeZone,IST,dateFormat,yyyy/mm/dd,locale,en_US,name,address,preferences,user,application/atom+xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-16,U-URQP-OFF-01,TRUE,date format not same in response
AT-65609,All empty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/base64,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-1,U-URQP-OFF-01,TRUE,0
AT-65610,valid case,loginName,minu,password,TEST@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/base65,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65611,valid case,loginName,minu@123,password,TEST!124,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/base66,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65612,valid case,loginName,minu#$@#@$@)(,password,TEST#125,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/base67,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65613,valid case,loginName,$%^&***$*&^%$,password,TEST$126,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/base68,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65614,valid case,loginName,MinuCS,password,TEST%123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/base69,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65615,valid case,loginName,MinuCS1,password,TEST^123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/base70,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65616,valid case,loginName,MinuCS2,password,TEST&123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/base71,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65617,valid case,loginName,MinuCS3,password,TEST*123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/base72,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65618,valid case,loginName,MinuCS4,password,TEST(123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/base73,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65619,valid case,loginName,MinuCS5,password,TEST)123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/base74,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65620,login name with space,loginName,bhanu pratap,password,TEST@127,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/base75,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-6,U-URQP-OFF-01,TRUE,0
AT-65621,empty loginname,loginName,,password,TEST@128,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/base76,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-3,U-URQP-OFF-01,TRUE,0
AT-65622,login name exceeds limit,loginName,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,password,TEST@129,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/base77,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-4,U-URQP-OFF-01,TRUE,0
AT-65623,login name less than expected length,loginName,ab,password,TEST@130,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/base78,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-4,U-URQP-OFF-01,TRUE,0
AT-65624,password empty,loginName,abc,password,,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/base79,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-7,U-URQP-OFF-01,TRUE,0
AT-65625,pasword less than expected length,loginName,abc,password,Aa1#124,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/base80,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-8,U-URQP-OFF-01,TRUE,0
AT-65626,password with only alphabets,loginName,abcd,password,Abcdefgh,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/base81,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-65627,pasword with only numbers,loginName,abcd,password,12345678,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/base82,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-65628,password with hyphen,loginName,abcd,password,TEST-1234,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/base83,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-65629,login name same as password,loginName,TEST@123,password,TEST@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/base84,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-65630,No upperCase letter,loginName,mukesh,password,aa1a@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/base85,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-65631,Recurring letters in password,loginName,mukesh,password,Aaa!2333,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/base86,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-65632,Valid Case,loginName,mukeshKM,password,Aa1a@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/base87,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65633,Password length exceeds limit,loginName,mukesh,password,Aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@1111111111111111111111111111222222222222222222222333333333333333333333333333333,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/base88,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-8,U-URQP-OFF-01,TRUE,0
AT-65634,empty email field,loginName,mukeshM,password,Aa1a@123,email,,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/base89,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-9,U-URQP-OFF-01,TRUE,0
AT-65635,valid case,loginName,1____________,password,TEST$126,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/base90,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65636,Valid Case,loginName,mukesh12345,password,Aaba1abcbcbcbcbcfcfcfcfcfcfdfddfdfdfeefefefefe@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/base91,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-65637,valid case,loginName,Vivek1,password,TEST!124,email,bhanu@xyz.abc,first,Guru,,,,,,,,,,,,,,,,,,,,,name,address,preferences,user,application/base92,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-10,U-URQP-OFF-01,TRUE,0
AT-65638,valid case,loginName,Vivek2,password,TEST!125,email,bhanu@xyz.abc,first,Guru,last,Prasad,,,,,,,,,,,,,,,,,,,name,address,preferences,user,application/base93,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-11,U-URQP-OFF-01,TRUE,0
AT-65639,valid case,loginName,Vivek3,password,TEST!126,email,bhanu@xyz.abc,first,,last,Prasad,,,,,,,,,,,,,,,,,,,name,address,preferences,user,application/base94,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-12,U-URQP-OFF-01,TRUE,0
AT-65640,valid case,loginName,Vivek4,password,TEST!127,email,bhanu@xyz.abc,,,last,Prasad,,,,,,,,,,,,,,,,,,,name,address,preferences,user,application/base95,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-12,U-URQP-OFF-01,TRUE,0
AT-65641,valid case,loginName,Vivek5,password,TEST!128,email,bhanu@xyz.abc,,,,,address1,200 Lincoln Ave,,,,,,,,,,,,,,,,,name,address,preferences,user,application/base96,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65642,valid case,loginName,Vivek6,password,TEST!129,email,bhanu@xyz.abc,,,,,,,state,Uttar Pradesh,,,,,,,,,,,,,,,name,address,preferences,user,application/base97,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65643,valid case,loginName,Vivek7,password,TEST!130,email,bhanu@xyz.abc,,,,,,,,,city,bangalore,,,,,,,,,,,,,name,address,preferences,user,application/base98,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65644,valid case,loginName,Vivek8,password,TEST!131,email,bhanu@xyz.abc,,,,,,,,,,,zip,3239376,,,,,,,,,,,name,address,preferences,user,application/base99,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65645,valid case,loginName,Vivek9,password,TEST!132,email,bhanu@xyz.abc,,,,,,,,,,,,,country,India,,,,,,,,,name,address,preferences,user,application/base100,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65646,valid case,loginName,Vivek10,password,TEST!133,email,bhanu@xyz.abc,,,,,,,,,,,,,,,currency,INR,,,,,,,name,address,preferences,user,application/base101,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-13,U-URQP-OFF-01,TRUE,0
AT-65647,valid case,loginName,Vivek011,password,TEST!134,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,timeZone,IST,,,,,name,address,preferences,user,application/base102,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-14,U-URQP-OFF-01,TRUE,0
AT-65648,valid case,loginName,Vivek12,password,TEST!135,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,dateFormat,yyyy/mm/dd,,,name,address,preferences,user,application/base103,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,date format not same in response
AT-65649,valid case,loginName,Vivek13,password,TEST!136,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,locale,en_US,name,address,preferences,user,application/base104,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-15,U-URQP-OFF-01,TRUE,0
AT-65650,All fields valid case,loginName,Vivek14,password,TEST!137,email,bhanu@xyz.abc,first,Bhanu,last,Pratap Singh,address1,200 Lincoln Ave,state,Uttar Pradesh,city,bangalore,zip,3239376,country,India,currency,INR,timeZone,IST,dateFormat,yyyy/mm/dd,locale,en_US,name,address,preferences,user,application/base105,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-16,U-URQP-OFF-01,TRUE,date format not same in response
AT-65651,All empty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/x-www-form-urlencoded,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-1,U-URQP-OFF-01,TRUE,0
AT-65652,valid case,loginName,minu,password,TEST@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/x-www-form-urlencoded,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65653,valid case,loginName,minu@123,password,TEST!124,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/x-www-form-urlencoded,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65654,valid case,loginName,minu#$@#@$@)(,password,TEST#125,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/x-www-form-urlencoded,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65655,valid case,loginName,$%^&***$*&^%$,password,TEST$126,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/x-www-form-urlencoded,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65656,valid case,loginName,MinuCS,password,TEST%123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/x-www-form-urlencoded,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65657,valid case,loginName,MinuCS1,password,TEST^123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/x-www-form-urlencoded,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65658,valid case,loginName,MinuCS2,password,TEST&123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/x-www-form-urlencoded,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65659,valid case,loginName,MinuCS3,password,TEST*123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/x-www-form-urlencoded,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65660,valid case,loginName,MinuCS4,password,TEST(123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/x-www-form-urlencoded,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65661,valid case,loginName,MinuCS5,password,TEST)123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/x-www-form-urlencoded,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65662,login name with space,loginName,bhanu pratap,password,TEST@127,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/x-www-form-urlencoded,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-6,U-URQP-OFF-01,TRUE,0
AT-65663,empty loginname,loginName,,password,TEST@128,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/x-www-form-urlencoded,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-3,U-URQP-OFF-01,TRUE,0
AT-65664,login name exceeds limit,loginName,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,password,TEST@129,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/x-www-form-urlencoded,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-4,U-URQP-OFF-01,TRUE,0
AT-65665,login name less than expected length,loginName,ab,password,TEST@130,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/x-www-form-urlencoded,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-4,U-URQP-OFF-01,TRUE,0
AT-65666,password empty,loginName,abc,password,,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/x-www-form-urlencoded,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-7,U-URQP-OFF-01,TRUE,0
AT-65667,pasword less than expected length,loginName,abc,password,Aa1#124,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/x-www-form-urlencoded,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-8,U-URQP-OFF-01,TRUE,0
AT-65668,password with only alphabets,loginName,abcd,password,Abcdefgh,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/x-www-form-urlencoded,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-65669,pasword with only numbers,loginName,abcd,password,12345678,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/x-www-form-urlencoded,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-65670,password with hyphen,loginName,abcd,password,TEST-1234,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/x-www-form-urlencoded,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-65671,login name same as password,loginName,TEST@123,password,TEST@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/x-www-form-urlencoded,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-65672,No upperCase letter,loginName,mukesh,password,aa1a@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/x-www-form-urlencoded,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-65673,Recurring letters in password,loginName,mukesh,password,Aaa!2333,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/x-www-form-urlencoded,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-65674,Valid Case,loginName,mukeshKM,password,Aa1a@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/x-www-form-urlencoded,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65675,Password length exceeds limit,loginName,mukesh,password,Aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@1111111111111111111111111111222222222222222222222333333333333333333333333333333,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/x-www-form-urlencoded,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-8,U-URQP-OFF-01,TRUE,0
AT-65676,empty email field,loginName,mukeshM,password,Aa1a@123,email,,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/x-www-form-urlencoded,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-9,U-URQP-OFF-01,TRUE,0
AT-65677,valid case,loginName,1____________,password,TEST$126,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/x-www-form-urlencoded,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65678,Valid Case,loginName,mukesh12345,password,Aaba1abcbcbcbcbcfcfcfcfcfcfdfddfdfdfeefefefefe@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/x-www-form-urlencoded,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-65679,valid case,loginName,Vivek1,password,TEST!124,email,bhanu@xyz.abc,first,Guru,,,,,,,,,,,,,,,,,,,,,name,address,preferences,user,application/x-www-form-urlencoded,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-10,U-URQP-OFF-01,TRUE,0
AT-65680,valid case,loginName,Vivek2,password,TEST!125,email,bhanu@xyz.abc,first,Guru,last,Prasad,,,,,,,,,,,,,,,,,,,name,address,preferences,user,application/x-www-form-urlencoded,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-11,U-URQP-OFF-01,TRUE,0
