testCaseId,testCaseDescription,negativeTestScenario,insightsName,insightTitle,insightType,triggerType,containers,description,applicableEntities,entityNames,subscription,thresholdNameValueType,frequency,duration,patchEntityId,httpStatus,enabled
AT-5709,edit InsightTitle NOT allowed special characters,EditTitleWithSpecialChars,NET_INCOME_SUMMARY,<Title$>,,,,,,,,,,,,400,TRUE
AT-5710,edit InsightType,EditInsightType,NET_INCOME_SUMMARY,,OTHER,,,,,,,,,,,400,TRUE
AT-5711,edit TriggerType,EditTriggerType,NET_INCOME_SUMMARY,,,REFRESH,,,,,,,,,,400,TRUE
AT-5712,edit Container,EditContainer,NET_INCOME_SUMMARY,,,,"BANK,CARD",,,view,TRUE,,,,,400,TRUE
AT-5713,edit Description,EditDescription,NET_INCOME_SUMMARY,,,,,My Own Description,,view,FALSE,,,,,400,TRUE
AT-5714,edit ApplicableEntity,EditApplicableEntity,NET_INCOME_SUMMARY,,,,,,ACCOUNT   VIEW,view,TRUE,,,,,400,TRUE
AT-5715,edit threshold NOT supported for this insight,Threshold_NOT_Allowed,NET_INCOME_SUMMARY,Net Income Salary,,,,,,view,FALSE,"DELAY,12,DAYS",,,,400,TRUE
AT-5716,editFrequency for account entity,Threshold_NOT_Allowed,NET_INCOME_SUMMARY,,,,,,,view,TRUE,"DELAY,12,DAYS",WEEKLY,,,400,TRUE
AT-5717,editFrequency for account entity,Threshold_NOT_Allowed,NET_INCOME_SUMMARY,,,,,,,view,TRUE,"DELAY,12,DAYS",DAILY,,,400,TRUE
AT-5718,editFrequency for account and view entity - InValid Frequency,Threshold_NOT_Allowed,NET_INCOME_SUMMARY,,,,,,,view,TRUE,"DELAY,12,DAYS",MONTHLY ,,,400,TRUE
AT-5801,edit InsightName,EditInsightName,ZERO_CARD_INTEREST_PAIDEDIT,,,,,,,account,TRUE,,,,,400,TRUE
AT-5802,edit InsightTitle minimum 3 Characters,,ZERO_CARD_INTEREST_PAID,abc,,,,,,account,TRUE,,,,,204,TRUE
AT-5803,"edit InsightTitle allowed characters between 3 and 100 chars , with emptyConfiguration",emptyCustomerConfiguration,ZERO_CARD_INTEREST_PAID,abc,,,,,,,,,,,,400,TRUE
AT-5804,edit InsightTitle allowed characters between 3 and 100 chars,,ZERO_CARD_INTEREST_PAID,stringbetweenoneandhundred,,,,,,account,FALSE,,,,,204,TRUE
AT-5805,edit InsightTitle MAX characters 100,,ZERO_CARD_INTEREST_PAID,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefg100,,,,,,account,FALSE,,,,,204,TRUE
AT-5806,edit InsightTitle more than MAX characters 101 chars,EditTitleMinAndMaxChars,ZERO_CARD_INTEREST_PAID,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi101,,,,,,,,,,,,400,TRUE
AT-5807,edit InsightTitle less than MIN characters 2 chars,EditTitleMinAndMaxChars,ZERO_CARD_INTEREST_PAID,ab,,,,,,,,,,,,400,TRUE
AT-5808,edit InsightTitle allowed special characters,,ZERO_CARD_INTEREST_PAID,Title$()*,,,,,,account,TRUE,,,,,204,TRUE
AT-5809,edit InsightTitle NOT allowed special characters,EditTitleWithSpecialChars,ZERO_CARD_INTEREST_PAID,<Title$>,,,,,,,,,,,,400,TRUE
AT-5810,edit InsightType,EditInsightType,ZERO_CARD_INTEREST_PAID,,OTHER,,,,,,,,,,,400,TRUE
AT-5811,edit TriggerType,EditTriggerType,ZERO_CARD_INTEREST_PAID,,,REFRESH,,,,,,,,,,400,TRUE
AT-5812,edit Container,EditContainer,ZERO_CARD_INTEREST_PAID,,,,"BANK,CARD",,,account,TRUE,,,,,400,TRUE
AT-5813,edit Description,EditDescription,ZERO_CARD_INTEREST_PAID,,,,,My Own Description,,account,FALSE,,,,,400,TRUE
AT-5814,edit ApplicableEntity,EditApplicableEntity,ZERO_CARD_INTEREST_PAID,,,,,,ACCOUNT   VIEW,account,TRUE,,,,,400,TRUE
AT-5815,edit threshold NOT supported for this insight,Threshold_NOT_Allowed,ZERO_CARD_INTEREST_PAID,Zero Card Interest Paid,,,,,,account,FALSE,"DELAY,12,DAYS",,,,400,TRUE
AT-5816,editFrequency for account entity,SpecifyFrequencyAttribute,ZERO_CARD_INTEREST_PAID,,,,,,,account,TRUE,"DELAY,12,DAYS",WEEKLY,,,400,TRUE
AT-5817,editFrequency for account entity,SpecifyFrequencyAttribute,ZERO_CARD_INTEREST_PAID,,,,,,,account,TRUE,"DELAY,12,DAYS",DAILY,,,400,TRUE
AT-5818,editFrequency for account and view entity - InValid Frequency,SpecifyFrequencyAttribute,ZERO_CARD_INTEREST_PAID,,,,,,,account,TRUE,"DELAY,12,DAYS",MONTHLY ,,,400,TRUE
AT-5901,edit InsightName,EditInsightName,PROJECTED_INSUFFICIENT_BALANCEEDIT,,,,,,,account,TRUE,"MINIMUM,400,AMOUNT",,,,400,TRUE
AT-5902,edit InsightTitle minimum 3 Characters,,PROJECTED_INSUFFICIENT_BALANCE,abc,,,,,,account,TRUE,"MINIMUM,400,AMOUNT",,,,204,TRUE
AT-5903,"edit InsightTitle allowed characters between 3 and 100 chars , with emptyConfiguration",emptyCustomerConfiguration,PROJECTED_INSUFFICIENT_BALANCE,abc,,,,,,,,,,,,400,TRUE
AT-5904,edit InsightTitle allowed characters between 3 and 100 chars,,PROJECTED_INSUFFICIENT_BALANCE,Projected Indufficient Balance,,,,,,account,FALSE,"MINIMUM,400,AMOUNT",,,,204,TRUE
AT-5905,edit InsightTitle MAX characters 100,,PROJECTED_INSUFFICIENT_BALANCE,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefg100,,,,,,account,TRUE,"MINIMUM,400,AMOUNT",,,,204,TRUE
AT-5906,edit InsightTitle more than MAX characters 101 chars,EditTitleMinAndMaxChars,PROJECTED_INSUFFICIENT_BALANCE,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi101,,,,,,,,,,,,400,TRUE
AT-5907,edit InsightTitle less than MIN characters 2 chars,EditTitleMinAndMaxChars,PROJECTED_INSUFFICIENT_BALANCE,ab,,,,,,,,,,,,400,TRUE
AT-5908,edit InsightTitle allowed special characters,,PROJECTED_INSUFFICIENT_BALANCE,Large_Deposit$()*,,,,,,account,TRUE,"MINIMUM,300,AMOUNT",,,,204,TRUE
AT-5909,edit InsightTitle NOT allowed special characters,EditTitleWithSpecialChars,PROJECTED_INSUFFICIENT_BALANCE,<Large_Deposit$>,,,,,,,,,,,,400,TRUE
AT-5910,edit InsightType,EditInsightType,PROJECTED_INSUFFICIENT_BALANCE,,OTHER,,,,,,,,,,,400,TRUE
AT-5911,edit TriggerType,EditTriggerType,PROJECTED_INSUFFICIENT_BALANCE,,,REFRESH,,,,,,,,,,400,TRUE
AT-5912,edit Container,EditContainer,PROJECTED_INSUFFICIENT_BALANCE,,,,LOAN,,,account,TRUE,"MINIMUM,400,AMOUNT",,,,400,TRUE
AT-5913,edit Description,EditDescription,PROJECTED_INSUFFICIENT_BALANCE,,,,,My Description,,account,FALSE,"MINIMUM,400,AMOUNT",,,,400,TRUE
AT-5914,edit ApplicableEntity,EditApplicableEntity,PROJECTED_INSUFFICIENT_BALANCE,,,,,,VIEW    ACCOUNT,,,,,,,400,TRUE
AT-5915,"edit threshold value to MIN ""1.00""",,PROJECTED_INSUFFICIENT_BALANCE,Projected Indufficient Balance,,,,,,account,TRUE,"MINIMUM,400,AMOUNT",,,,204,TRUE
AT-5916,edit threshold value to MAX,,PROJECTED_INSUFFICIENT_BALANCE,,,,,,,account,FALSE,"MINIMUM,400,AMOUNT",,,,204,TRUE
AT-5917,edit threshold value to Between MIN and MAX,,PROJECTED_INSUFFICIENT_BALANCE,,,,,,,account,TRUE,"MINIMUM,400,AMOUNT",,,,204,TRUE
AT-5918,edit threshold value to less than MIN,EditThresholdAmountRangeMinAndMax,PROJECTED_INSUFFICIENT_BALANCE,,,,,,,account,TRUE,"MINIMUM,3,AMOUNT",,,,204,TRUE
AT-5919,edit threshold value to greater than MAX,EditThresholdAmountRangeMinAndMax,PROJECTED_INSUFFICIENT_BALANCE,,,,,,,account,TRUE,"MINIMUM,400,AMOUNT",,,,204,TRUE
AT-5920,edit Invalid threshold  name to MINIMUMEDIT,EditThresholdNameInvalidMINIMUM,PROJECTED_INSUFFICIENT_BALANCE,,,,,,,account,TRUE,"MINIMUMEDIT,100,AMOUNT",,,,400,TRUE
AT-5921,edit Invalid threshold  type to AMOUNTEDIT,EditThresholdTypeInvalidAMOUNT,PROJECTED_INSUFFICIENT_BALANCE,,,,,,,account,TRUE,"MINIMUM,100,AMOUNTEDIT",,,,400,TRUE
AT-5922,edit NOT supported entity,EditNotSupportedEntityNetLiabilityAsset,PROJECTED_INSUFFICIENT_BALANCE,,,,,,,goal,TRUE,"MINIMUM,100,AMOUNT",,,,400,TRUE
AT-6001,edit InsightName,EditInsightName,FINANCIAL_FORECASTEDIT,,,,,,,account,TRUE,,,,,400,TRUE
AT-6002,edit InsightTitle minimum 3 Characters,,FINANCIAL_FORECAST,abc,,,,,,account,TRUE,,,,,204,TRUE
AT-6003,"edit InsightTitle allowed characters between 3 and 100 chars , with emptyConfiguration",emptyCustomerConfiguration,FINANCIAL_FORECAST,abc,,,,,,,,,,,,400,TRUE
AT-6004,edit InsightTitle allowed characters between 3 and 100 chars,,FINANCIAL_FORECAST,stringbetweenoneandhundred,,,,,,account,FALSE,,,,,204,TRUE
AT-6005,edit InsightTitle MAX characters 100,,FINANCIAL_FORECAST,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefg100,,,,,,account,FALSE,,,,,204,TRUE
AT-6006,edit InsightTitle more than MAX characters 101 chars,EditTitleMinAndMaxChars,FINANCIAL_FORECAST,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi101,,,,,,,,,,,,400,TRUE
AT-6007,edit InsightTitle less than MIN characters 2 chars,EditTitleMinAndMaxChars,FINANCIAL_FORECAST,ab,,,,,,,,,,,,400,TRUE
AT-6008,edit InsightTitle allowed special characters,,FINANCIAL_FORECAST,Title$()*,,,,,,account,TRUE,,,,,204,TRUE
AT-6009,edit InsightTitle NOT allowed special characters,EditTitleWithSpecialChars,FINANCIAL_FORECAST,<Title$>,,,,,,,,,,,,400,TRUE
AT-6010,edit InsightType,EditInsightType,FINANCIAL_FORECAST,,OTHER,,,,,,,,,,,400,TRUE
AT-6011,edit TriggerType,EditTriggerType,FINANCIAL_FORECAST,,,REFRESH,,,,,,,,,,400,TRUE
AT-6012,edit Container,EditContainer,FINANCIAL_FORECAST,,,,"BANK,CARD",,,account,TRUE,,,,,400,TRUE
AT-6013,edit Description,EditDescription,FINANCIAL_FORECAST,,,,,My Own Description,,account,FALSE,,,,,400,TRUE
AT-6014,edit ApplicableEntity,EditApplicableEntity,FINANCIAL_FORECAST,,,,,,ACCOUNT   VIEW,account,TRUE,,,,,400,TRUE
AT-6015,edit threshold NOT supported for this insight,Threshold_NOT_Allowed,FINANCIAL_FORECAST,Financial Forecast,,,,,,account,FALSE,"DELAY,12,DAYS",,,,400,TRUE
AT-6016,editFrequency for account entity,Threshold_NOT_Allowed,FINANCIAL_FORECAST,,,,,,,account,TRUE,"DELAY,12,DAYS",WEEKLY,,,400,TRUE
AT-6017,editFrequency for account entity,Threshold_NOT_Allowed,FINANCIAL_FORECAST,,,,,,,account,TRUE,"DELAY,12,DAYS",DAILY,,,400,TRUE
AT-6018,editFrequency for account and view entity - InValid Frequency,Threshold_NOT_Allowed,FINANCIAL_FORECAST,,,,,,,account,TRUE,"DELAY,12,DAYS",MONTHLY ,,,400,TRUE
AT-6101,edit InsightName,EditInsightName,CREDIT_CARD_APR_CHANGEEDIT,,,,,,,account,TRUE FALSE,"CHANGE,10,NUMBER ",,,,400,TRUE
AT-6102,edit InsightTitle minimum 3 Characters,,CREDIT_CARD_APR_CHANGE,abc,,,,,,account,TRUE FALSE,"CHANGE,10,NUMBER",,,,204,TRUE
AT-6103,"edit InsightTitle allowed characters between 3 and 100 chars , with emptyConfiguration",emptyCustomerConfiguration,CREDIT_CARD_APR_CHANGE,abc,,,,,,,,"CHANGE,10,NUMBER",,,,400,TRUE
AT-6104,edit InsightTitle allowed characters between 3 and 100 chars,,CREDIT_CARD_APR_CHANGE,stringbetweenoneandhundred,,,,,,account,TRUE FALSE,"CHANGE,10,NUMBER",,,,204,TRUE
AT-6105,edit InsightTitle MAX characters 100,,CREDIT_CARD_APR_CHANGE,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefg100,,,,,,account,TRUE FALSE,"CHANGE,10,NUMBER",,,,204,TRUE
AT-6106,edit InsightTitle more than MAX characters 101 chars,EditTitleMinAndMaxChars,CREDIT_CARD_APR_CHANGE,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi101,,,,,,,,,,,,400,TRUE
AT-6107,edit InsightTitle less than MIN characters 2 chars,EditTitleMinAndMaxChars,CREDIT_CARD_APR_CHANGE,ab,,,,,,,,,,,,400,TRUE
AT-6108,edit InsightTitle allowed special characters,,CREDIT_CARD_APR_CHANGE,Title$()*,,,,,,account,TRUE,"CHANGE,10,NUMBER",,,,204,TRUE
AT-6109,edit InsightTitle NOT allowed special characters,EditTitleWithSpecialChars,CREDIT_CARD_APR_CHANGE,<Title$>,,,,,,,,,,,,400,TRUE
AT-6110,edit InsightType,EditInsightType,CREDIT_CARD_APR_CHANGE,,OTHER,,,,,,,,,,,400,TRUE
AT-6111,edit TriggerType,EditTriggerType,CREDIT_CARD_APR_CHANGE,,,SCHEDULE,,,,,,,,,,400,TRUE
AT-6112,edit Container,EditContainer,CREDIT_CARD_APR_CHANGE,,,,"BANK,CARD",,,account,TRUE FALSE,"CHANGE,10,NUMBER",,,,400,TRUE
AT-6113,edit Description,EditDescription,CREDIT_CARD_APR_CHANGE,,,,,My Own Description,,account,TRUE FALSE,"CHANGE,10,NUMBER",,,,400,TRUE
AT-6114,edit ApplicableEntity,EditApplicableEntity,CREDIT_CARD_APR_CHANGE,,,,,,ACCOUNT   VIEW,,,,,,,400,TRUE
AT-6115,"edit threshold  value to ""1"" NUMBER  - Minimum",,CREDIT_CARD_APR_CHANGE,Credit Card APR Change,,,,,,account,TRUE FALSE,"CHANGE,1,NUMBER",,,,204,TRUE
AT-6116,edit threshold value to 100 NUMBER - Maximum,,CREDIT_CARD_APR_CHANGE,,,,,,,account,TRUE FALSE,"CHANGE,100,NUMBER",,,,204,TRUE
AT-6117,edit threshold value to Between MIN and MAX - 15 DAYS,,CREDIT_CARD_APR_CHANGE,,,,,,,account,TRUE FALSE,"CHANGE,50,NUMBER",,,,204,TRUE
AT-6118,edit threshold value to less than MIN(1 DAYS)  - 0 NUMBER,CHANGE_CreditCardAPRMinMax,CREDIT_CARD_APR_CHANGE,,,,,,,account,TRUE FALSE,"CHANGE,0,NUMBER",,,,400,TRUE
AT-6119,edit threshold value to greater than MAX(100 TOP) - 101 TOP Value,CHANGE_CreditCardAPRMinMax,CREDIT_CARD_APR_CHANGE,,,,,,,account,TRUE FALSE,"CHANGE,101,NUMBER ",,,,400,TRUE
AT-6120,edit Invalid threshold  name toTOPEDIT,EditNetworthThresholdInvalidName,CREDIT_CARD_APR_CHANGE,,,,,,,account,TRUE FALSE,"CHANGEEDIT,15,NUMBER",,,,400,TRUE
AT-6121,edit Invalid threshold  type to NUMBEREDIT,EditNUMBERInValidValue,CREDIT_CARD_APR_CHANGE,,,,,,,account,TRUE FALSE,"CHANGE,15,NUMBEREDIT",,,,400,TRUE
AT-6122,edit NOT supported entity,EditNotSupportedEntityNetLiabilityAsset,CREDIT_CARD_APR_CHANGE,,,,,,,goal,TRUE,"CHANGE,10,NUMBER",,,,400,TRUE
AT-6123,edit Frequency,SpecifyFrequencyAttribute,CREDIT_CARD_APR_CHANGE,,,,,,,account,TRUE,"CHANGE,10,NUMBER",WEEKLY,,,400,TRUE
AT-6124,edit Duration,SpecifyFrequencyAttribute,CREDIT_CARD_APR_CHANGE,,,,,,,account,FALSE,"CHANGE,10,NUMBER",LAST_MONTH,MID_MONTHLY,,400,TRUE
AT-6125,edit Frequency toTHIS_MONTH,SpecifyFrequencyAttribute,CREDIT_CARD_APR_CHANGE,,,,,,,account,TRUE,"CHANGE,10,NUMBER",LAST_MONTH,THIS_MONTH,,400,TRUE
AT-6126,edit Frequency toLAST_MONTH,SpecifyFrequencyAttribute,CREDIT_CARD_APR_CHANGE,,,,,,,account,FALSE,"CHANGE,10,NUMBER",LAST_MONTH,LAST_MONTH,,400,TRUE
AT-6127,edit Frequency to THREE_MONTHS,SpecifyFrequencyAttribute,CREDIT_CARD_APR_CHANGE,,,,,,,account,TRUE,"CHANGE,10,NUMBER",LAST_MONTH,THREE_MONTHS,,400,TRUE
AT-6128,edit Frequency to SIX_MONTHS,SpecifyFrequencyAttribute,CREDIT_CARD_APR_CHANGE,,,,,,,account,FALSE,"CHANGE,10,NUMBER",LAST_MONTH,SIX_MONTHS,,400,TRUE
AT-6129,edit Frequency to ONE_YEAR,SpecifyFrequencyAttribute,CREDIT_CARD_APR_CHANGE,,,,,,,account,FALSE,"CHANGE,10,NUMBER",WEEKLY,MID_MONTHLY,,400,TRUE
AT-6201,edit InsightName,EditInsightName,UNABLE_TO_REFRESH_ACCOUNTEDIT,,,,,,,account,TRUE,,,,,400,TRUE
AT-6202,edit InsightTitle minimum 3 Characters,,UNABLE_TO_REFRESH_ACCOUNT,abc,,,,,,account,TRUE,,,,,204,TRUE
AT-6203,"edit InsightTitle allowed characters between 3 and 100 chars , with emptyConfiguration",emptyCustomerConfiguration,UNABLE_TO_REFRESH_ACCOUNT,abc,,,,,,,,,,,,400,TRUE
AT-6204,edit InsightTitle allowed characters between 3 and 100 chars,,UNABLE_TO_REFRESH_ACCOUNT,stringbetweenoneandhundred,,,,,,account,FALSE,,,,,204,TRUE
AT-6205,edit InsightTitle MAX characters 100,,UNABLE_TO_REFRESH_ACCOUNT,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefg100,,,,,,account,FALSE,,,,,204,TRUE
AT-6206,edit InsightTitle more than MAX characters 101 chars,EditTitleMinAndMaxChars,UNABLE_TO_REFRESH_ACCOUNT,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi101,,,,,,,,,,,,400,TRUE
AT-6207,edit InsightTitle less than MIN characters 2 chars,EditTitleMinAndMaxChars,UNABLE_TO_REFRESH_ACCOUNT,ab,,,,,,,,,,,,400,TRUE
AT-6208,edit InsightTitle allowed special characters,,UNABLE_TO_REFRESH_ACCOUNT,Title$()*,,,,,,account,TRUE,,,,,204,TRUE
AT-6209,edit InsightTitle NOT allowed special characters,EditTitleWithSpecialChars,UNABLE_TO_REFRESH_ACCOUNT,<Title$>,,,,,,,,,,,,400,TRUE
AT-6210,edit InsightType,EditInsightType,UNABLE_TO_REFRESH_ACCOUNT,,OTHER,,,,,,,,,,,400,TRUE
AT-6211,edit TriggerType,EditTriggerType,UNABLE_TO_REFRESH_ACCOUNT,,,REFRESH,,,,,,,,,,400,TRUE
AT-6212,edit Container,EditContainer,UNABLE_TO_REFRESH_ACCOUNT,,,,"BANK,CARD",,,account,TRUE,,,,,400,TRUE
AT-6213,edit Description,EditDescription,UNABLE_TO_REFRESH_ACCOUNT,,,,,My Own Description,,account,FALSE,,,,,400,TRUE
AT-6214,edit ApplicableEntity,EditApplicableEntity,UNABLE_TO_REFRESH_ACCOUNT,,,,,,ACCOUNT   VIEW,account,TRUE,,,,,400,TRUE
AT-6215,edit threshold NOT supported for this insight,Threshold_NOT_Allowed,UNABLE_TO_REFRESH_ACCOUNT,Iunable To Refresh Account,,,,,,account,FALSE,"DELAY,12,DAYS",,,,400,TRUE
AT-6216,edit Frequency to SIX_MONTHS,SpecifyFrequencyAttribute,UNABLE_TO_REFRESH_ACCOUNT,,,,,,,account,FALSE,"CHANGE,10,NUMBER",LAST_MONTH,SIX_MONTHS,,400,TRUE
AT-6217,edit Frequency to ONE_YEAR,SpecifyFrequencyAttribute,UNABLE_TO_REFRESH_ACCOUNT,,,,,,,account,FALSE,"CHANGE,10,NUMBER",WEEKLY,MID_MONTHLY,,400,TRUE
AT-6301,edit InsightName,EditInsightName,PROJECTED_LOW_BALANCEEDIT,,,,,,,account,TRUE FALSE,"FUTURE,4,DAYS   MINIMUM,100,AMOUNT",,,,400,TRUE
AT-6302,edit InsightTitle minimum 3 Characters,,PROJECTED_LOW_BALANCE,abc,,,,,,account,TRUE FALSE,"FUTURE,4,DAYS   MINIMUM,100,AMOUNT",,,,204,TRUE
AT-6303,"edit InsightTitle allowed characters between 3 and 100 chars , with emptyConfiguration",emptyCustomerConfiguration,PROJECTED_LOW_BALANCE,abc,,,,,,,,"FUTURE,4,DAYS   MINIMUM,100,AMOUNT",,,,400,TRUE
AT-6304,edit InsightTitle allowed characters between 3 and 100 chars,,PROJECTED_LOW_BALANCE,stringbetweenoneandhundred,,,,,,account,TRUE FALSE,"FUTURE,4,DAYS   MINIMUM,100,AMOUNT",,,,204,TRUE
AT-6305,edit InsightTitle MAX characters 100,,PROJECTED_LOW_BALANCE,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefg100,,,,,,account,TRUE FALSE,"FUTURE,4,DAYS   MINIMUM,100,AMOUNT",,,,204,TRUE
AT-6306,edit InsightTitle more than MAX characters 101 chars,EditTitleMinAndMaxChars,PROJECTED_LOW_BALANCE,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi101,,,,,,,,,,,,400,TRUE
AT-6307,edit InsightTitle less than MIN characters 2 chars,EditTitleMinAndMaxChars,PROJECTED_LOW_BALANCE,ab,,,,,,,,,,,,400,TRUE
AT-6308,edit InsightTitle allowed special characters,,PROJECTED_LOW_BALANCE,Title$()*,,,,,,account,TRUE,"FUTURE,3,DAYS",,,,204,TRUE
AT-6309,edit InsightTitle NOT allowed special characters,EditTitleWithSpecialChars,PROJECTED_LOW_BALANCE,<Title$>,,,,,,,,,,,,400,TRUE
AT-6310,edit InsightType,EditInsightType,PROJECTED_LOW_BALANCE,,OTHER,,,,,,,,,,,400,TRUE
AT-6311,edit TriggerType,EditTriggerType,PROJECTED_LOW_BALANCE,,,SCHEDULE,,,,,,,,,,400,TRUE
AT-6312,edit Container,EditContainer,PROJECTED_LOW_BALANCE,,,,"BANK,CARD",,,account,TRUE FALSE,"FUTURE,1,DAYS   MINIMUM,100,AMOUNT",,,,400,TRUE
AT-6313,edit Description,EditDescription,PROJECTED_LOW_BALANCE,,,,,My Own Description,,account,TRUE FALSE,"FUTURE,1,DAYS   MINIMUM,100,AMOUNT",,,,400,TRUE
AT-6314,edit ApplicableEntity,EditApplicableEntity,PROJECTED_LOW_BALANCE,,,,,,ACCOUNT   VIEW,,,,,,,400,TRUE
AT-6315,"edit threshold  value to ""0"" DAYS  - Minimum",,PROJECTED_LOW_BALANCE,Projected Low Balance,,,,,,account,TRUE FALSE,"FUTURE,0,DAYS   MINIMUM,100,AMOUNT",,,,204,TRUE
AT-6316,edit threshold value to 15 DAYS - Maximum,,PROJECTED_LOW_BALANCE,,,,,,,account,TRUE FALSE,"FUTURE,15,DAYS  MINIMUM,100,AMOUNT",,,,204,TRUE
AT-6317,edit threshold value to Between MIN and MAX - 15 DAYS,,PROJECTED_LOW_BALANCE,,,,,,,account,TRUE FALSE,"FUTURE,15,DAYS   MINIMUM,100,AMOUNT",,,,204,TRUE
AT-6318,edit threshold value to less than MIN(0 DAYS)  - -1 DAYS,EditThresholdFUTUREMinAndMax1,PROJECTED_LOW_BALANCE,,,,,,,account,TRUE FALSE,"FUTURE,-1,DAYS  MINIMUM,100,AMOUNT",,,,400,TRUE
AT-6319,edit threshold value to greater than MAX(31 DAYS) - 32 DAYS,EditThresholdFUTUREMinAndMax1,PROJECTED_LOW_BALANCE,,,,,,,account,TRUE FALSE,"FUTURE,32,DAYS   MINIMUM,100,AMOUNT",,,,400,TRUE
AT-6320,edit NOT supported entity,EditNotSupportedEntityNetLiabilityAsset,PROJECTED_LOW_BALANCE,,,,,,,goal,TRU,"FUTURE,12,DAYS",,,,400,TRUE
AT-6401,edit InsightName,EditInsightName,YOUR_SPENDING_LAST_MONTH_COMPARED_TO_YOUR_AVERAGEEDIT,,,,,,,account,TRUE,,,,,400,TRUE
AT-6402,edit InsightTitle minimum 3 Characters,,YOUR_SPENDING_LAST_MONTH_COMPARED_TO_YOUR_AVERAGE,abc,,,,,,account,TRUE,,,,,204,TRUE
AT-6403,"edit InsightTitle allowed characters between 3 and 100 chars , with emptyConfiguration",emptyCustomerConfiguration,YOUR_SPENDING_LAST_MONTH_COMPARED_TO_YOUR_AVERAGE,abc,,,,,,,,,,,,400,TRUE
AT-6404,edit InsightTitle allowed characters between 3 and 100 chars,,YOUR_SPENDING_LAST_MONTH_COMPARED_TO_YOUR_AVERAGE,stringbetweenoneandhundred,,,,,,account,FALSE,,,,,204,TRUE
AT-6405,edit InsightTitle MAX characters 100,,YOUR_SPENDING_LAST_MONTH_COMPARED_TO_YOUR_AVERAGE,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefg100,,,,,,account,FALSE,,,,,204,TRUE
AT-6406,edit InsightTitle more than MAX characters 101 chars,EditTitleMinAndMaxChars,YOUR_SPENDING_LAST_MONTH_COMPARED_TO_YOUR_AVERAGE,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi101,,,,,,,,,,,,400,TRUE
AT-6407,edit InsightTitle less than MIN characters 2 chars,EditTitleMinAndMaxChars,YOUR_SPENDING_LAST_MONTH_COMPARED_TO_YOUR_AVERAGE,ab,,,,,,,,,,,,400,TRUE
AT-6408,edit InsightTitle allowed special characters,,YOUR_SPENDING_LAST_MONTH_COMPARED_TO_YOUR_AVERAGE,Title$()*,,,,,,account,TRUE,,,,,204,TRUE
AT-6409,edit InsightTitle NOT allowed special characters,EditTitleWithSpecialChars,YOUR_SPENDING_LAST_MONTH_COMPARED_TO_YOUR_AVERAGE,<Title$>,,,,,,,,,,,,400,TRUE
AT-6410,edit InsightType,EditInsightType,YOUR_SPENDING_LAST_MONTH_COMPARED_TO_YOUR_AVERAGE,,OTHER,,,,,,,,,,,400,TRUE
AT-6411,edit TriggerType,EditTriggerType,YOUR_SPENDING_LAST_MONTH_COMPARED_TO_YOUR_AVERAGE,,,REFRESH,,,,,,,,,,400,TRUE
AT-6412,edit Container,EditContainer,YOUR_SPENDING_LAST_MONTH_COMPARED_TO_YOUR_AVERAGE,,,,"BANK,CARD",,,account,TRUE,,,,,400,TRUE
AT-6413,edit Description,EditDescription,YOUR_SPENDING_LAST_MONTH_COMPARED_TO_YOUR_AVERAGE,,,,,My Own Description,,account,FALSE,,,,,400,TRUE
AT-6414,edit ApplicableEntity,EditApplicableEntity,YOUR_SPENDING_LAST_MONTH_COMPARED_TO_YOUR_AVERAGE,,,,,,ACCOUNT   VIEW,account,TRUE,,,,,400,TRUE
