testCaseId,testCase,accountTypeValue,accountNameValue,nicknameValue,accountNumberValue,amountDue,currencyDueValue,balanceAmountValue,balanceCurrencyValue,frequencyValue,dueDateValue,urlValue,loginNameValue,passwordValue,includeInNetWorthValue,isAssetValue,memoValue,status,resFile,filePath,defectId,enabled
A-AddManualInsur-3113,By passing numbers and special characters as an input for the memoValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,123~`!@#$%^&*()_+-=,201,MemoValue2.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-3114,By passing alphabets and special characters as an input for the memoValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,abc~`!@#$%^&*()_+-=,201,MemoValue1.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-3115,By passing 100 characters as an input for the accountNumberValue,INSURANCE,BNP Account,Flood Cash,aaaaaaaaaaahhhhhhhhhhhhhhhh,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,This is insurance account,201,AccountNumChar1.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-3116,By passing amount value in decimals,INSURANCE,BNP Account,Flood Cash,1233,1.922999999,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-3117,By passing amount value in negative integers,INSURANCE,BNP Account,Flood Cash,1233,-123,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-3118,By passing empty value for the amountValue field,INSURANCE,BNP Account,Flood Cash,1233,,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,This is insurance account,400,ManualAccountCardEmptyValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-3119,By passing empty value for the accountNumberValue field,INSURANCE,BNP Account,Flood Cash,,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,This is insurance account,201,ManualAccountCardEmptyAccNum.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-3120,By passing 1 character as an input for the accountNunberValue,INSURANCE,BNP Account,Flood Cash,1223.4,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,This is insurance account,201,AccountNumDecimal.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-3121,By passing 1 character as an input for the accountNunberValue,INSURANCE,BNP Account,Flood Cash,1,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-3122,By passing amount in 11 digits,INSURANCE,BNP Account,Flood Cash,1233,91823454858,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-3123,By passing valid frequencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,A-AddManualInsur-1734.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-3124,By passing 1 character as an input for the accountNameValue,INSURANCE,a,Flood Cash,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard1CharAccName.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-3125,By passing 100 characters as an input for the accountNameValue,INSURANCE,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV,Flood Cash,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCardMax.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-3126,By passing alphabets as an input for the accountNameValue field,INSURANCE,abcABC,Flood Cash,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,AccountNameValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-3127,By passing numbers as an input for the accountNameValue field,INSURANCE,100,Flood Cash,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCardNumber.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-3128,By passing special characters as an input for the accountNameValue field,INSURANCE,~`!@#$%^&*()_+-=,Flood Cash,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,AccNumberSpecialChar.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-3129,By passing alphabets and numbers as an input for the accountNameValue field,INSURANCE,abx100,Flood Cash,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCardabx10.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-3130,By passing numbers and special characters as an input for the accountNameValue field,INSURANCE,123~`!@#$%^&*()_+-=,Flood Cash,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard121.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-3131,By passing alphabets and special characters as an input for the accountNameValue field,INSURANCE,abc~`!@#$%^&*()_+-=,Flood Cash,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,AlphaSpecialCharAccName.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-3132,By passing empty value for the nicknameValue field,INSURANCE,BNP Account,,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-3133,By passing 50 characters as an input for the nicknameValue,INSURANCE,BNP Account,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWX,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-3134,By passing alphabets as an input for the nicknameValue field,INSURANCE,BNP Account,abcABC,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-3135,By passing numbers as an input for the nicknameValue field,INSURANCE,BNP Account,100,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-3136,By passing special characters as an input for the nicknameValue field,INSURANCE,BNP Account,~`!@#$%^&*()_+-=,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-3137,By passing alphabets and numbers as an input for the nicknameValue field,INSURANCE,BNP Account,abx100,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-3138,By passing numbers and special characters as an input for the nicknameValue field,INSURANCE,BNP Account,123~`!@#$%^&*()_+-=,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-3139,By passing alphabets and special characters as an input for the nicknameValue field,INSURANCE,BNP Account,abc~`!@#$%^&*()_+-=,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-3140,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,AUD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-3141,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,GBP,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-3142,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,CAD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-3143,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,EUR,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-3144,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,JPY,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-3145,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,MXN,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-3146,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,CHF,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-3147,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-3148,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,HKD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-3149,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,INR,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-3150,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,NZD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-3151,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,IDR,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-3152,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,ZAR,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-3153,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,SGD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-3154,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,BRL,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-3155,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,CNY,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-3156,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,RUR,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-3157,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,VND,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-3158,By passing amount value in decimals,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,1.922999999,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-3159,By passing amount value in negative integers,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,-10000,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,AmountValueNegative.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-3160,By passing amount in 1 digit,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,3,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-3161,By passing amount in 11 digits,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,91823454858,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-3162,By passin empty value for the urlValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-3163,By passing valid urlValue,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",http://www.hdfcbank.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-3164,By passing max characters for urlValue ,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,SEMI_ANNUALLY,"0,0,0",5678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894565678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789123456789456789012345678901234567891234567891234567821235678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789123456789456789012345678901234567891234567891234567821235678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789,Dago45,Test@122,FALSE,TRUE,This is insurance account,400,invalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
